instructions	instrLabel	nextTxt	yesTxt	noTxt	readyTxt	thanksTxt	endingTxt	mriWaitTxt	thisN	thisTrialN	thisRepN	iSlider.response	iSlider.rt	iKey.keys	instrMouse.x	instrMouse.y	instrMouse.leftButton	instrMouse.midButton	instrMouse.rightButton	instrMouse.time	index	block	condition2	condition4	img_name	img1	img2	img3	label1	label2	label3	trialType	iti	itiTxt	pSlider.response	pSlider.rt	pSlider.history	pKey.keys	pracMouse.x	pracMouse.y	pracMouse.leftButton	pracMouse.midButton	pracMouse.rightButton	pracMouse.time	rdyKey_MRI.keys	rdyKey_MRI.rt	rdyKey_MRI.duration	mSlider.response	mSlider.rt	mKey.keys	trialsCSV	run	rdyKey.keys	rdyKey.rt	rdyKey.duration	tSlider.response	tSlider.rt	tSlider.history	tKey.keys	tKey.rt	tKey.duration	loopEndKey.keys	loopEndKey.rt	loopEndKey.duration	instrs.thisRepN	instrs.thisTrialN	instrs.thisN	instrs.thisIndex	pracs.thisRepN	pracs.thisTrialN	pracs.thisN	pracs.thisIndex	mripracs.thisRepN	mripracs.thisTrialN	mripracs.thisN	mripracs.thisIndex	runs.thisRepN	runs.thisTrialN	runs.thisN	runs.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	thisRow.t	notes	lang.started	enButton.started	frButton.started	langTxt.started	langMouse.started	language	lang.stopped	enButton.numClicks	enButton.timesOn	enButton.timesOff	frButton.numClicks	frButton.timesOn	frButton.timesOff	instr.started	iImg1.started	iImg1Label.started	iSlider.started	isliderY.started	isliderN.started	iKey.started	iImg2.started	instr.stopped	instrs.iSlider.response	instrs.iSlider.rt	instrs.iKey.keys	instrs.instrMouse.x	instrs.instrMouse.y	instrs.instrMouse.leftButton	instrs.instrMouse.midButton	instrs.instrMouse.rightButton	instrs.instrMouse.time	prac.started	pImg1.started	pLabel1.started	pSlider.started	psliderY.started	psliderN.started	pKey.started	pSlider.response1	pSlider.rt1	pImg2.started	pLabel1.stopped	pLabel2.started	pSlider.response2	pSlider.rt2	pImg1.stopped	pImg2.stopped	pImg3.started	pLabel2.stopped	pLabel3.started	pSlider.stopped	psliderY.stopped	psliderN.stopped	pKey.stopped	pImg3.stopped	pLabel3.stopped	prac.stopped	pracs.pSlider.response	pracs.pSlider.rt	pracs.pSlider.history	pracs.pKey.keys	pracs.pracMouse.x	pracs.pracMouse.y	pracs.pracMouse.leftButton	pracs.pracMouse.midButton	pracs.pracMouse.rightButton	pracs.pracMouse.time	fix.started	fixation.started	fixation.stopped	fix.stopped	ready_mri.started	rdy_MRI.started	rdyKey_MRI.started	ready_mri.stopped	mripracs.rdyKey_MRI.keys	mripracs.rdyKey_MRI.rt	mripracs.rdyKey_MRI.duration	fix_MRI.started	fixation_MRI.started	fixation_MRI.stopped	fix_MRI.stopped	MRIprac.started	mImg1Label.started	mSlider.started	msliderY.started	msliderN.started	mImg1.started	mImg2.started	mImg3.started	mKey.started	MRIprac.stopped	mripracs.mSlider.response	mripracs.mSlider.rt	mripracs.mKey.keys	ready.started	rdy.started	rdyKey.started	ready.stopped	runs.rdyKey.keys	runs.rdyKey.rt	runs.rdyKey.duration	rest1.started	fix1.started	fix1.stopped	rest1.stopped	trial.started	tImg1.started	tLabel1.started	tSlider.started	tsliderY.started	tsliderN.started	tKey.started	tSlider.response1	tSlider.rt1	tImg2.started	tLabel1.stopped	tLabel2.started	tSlider.response2	tSlider.rt2	tImg1.stopped	tImg2.stopped	tImg3.started	tLabel2.stopped	tLabel3.started	tSlider.stopped	tsliderY.stopped	tsliderN.stopped	tKey.stopped	tImg3.stopped	tLabel3.stopped	trial.stopped	signal.time	trials.tSlider.response	trials.tSlider.rt	trials.tSlider.history	trials.tKey.keys	trials.tKey.rt	trials.tKey.duration	endLoop.started	loopEndTxt.started	loopEndKey.started	endLoop.stopped	runs.loopEndKey.keys	runs.loopEndKey.rt	runs.loopEndKey.duration	participant	session	date	expName	psychopyVersion	expStart																								
																																																																																							0.0577591001	0.0889126002	0.0889126002	0.0889126002	0.0574786002	en	1.6897808001	1	[1.5995467999018729]	[1.59955869987607]	0																																																																																																																																								TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
"In this task, you will be asked to identify pictures. You will be shown a picture gradually with a word listed below it, just like in the example above. Your job is to rate whether you think the word accurately describes what the full picture will be.

Practice using your index and middle fingers to move your rating up and down the scale. You can make your rating at any point along the scale, depending on how confident you are in your response.

Once you respond, more of the picture will begin to appear. Reconsider the rating you made. You may change your rating as much or as little as you like. Once you make your second response, you will see the full picture and the correct word.

You will now complete several practice trials before beginning the experiment. Try to respond as quickly as you can."	BALLET SLIPPERS	NEXT	YES	NO	Get Ready!	Thank you. You can relax for a moment	Its finished! Thank you for your participation.	please wait!	0	0	0	66.6666666667	5.8673170996	None	[0.31666666666666665	 0.31	 0.33]	[0.255	 0.15	 0.36666666666666664]	[1	 1	 1]	[0	 0	 0]	[0	 0	 0]	[2.7730908999219537	 4.855833400040865	 5.83632479980588]																																													0	0	0	0																	1.8662419999															1.8281844999	1.8662419999	1.8662419999	1.8662419999	1.8662419999	1.8662419999	1.8662419999	6.7118107998	8.3002236998	66.6666666667	5.8673170996	None	[0.31666666666666665	 0.31	 0.33]	[0.255	 0.15	 0.36666666666666664]	[1	 1	 1]	[0	 0	 0]	[0	 0	 0]	[2.7730908999219537	 4.855833400040865	 5.83632479980588]																																																																																																																				TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400
									0	0	0										1	1	confirm	YY	Ballerina	stimuli/YY_ballerina_img1.png	stimuli/YY_ballerina_img2.png	stimuli/ballerina_img3.png	BALLERINA	BALLERINA	BALLERINA	practice	0	0	100	4.0298249996	[(100	 3.769844700116664)]	None	[0.5016666666666667]	[-0.005]	[1]	[0]	[0]	[1.7306655999273062]																									0	0	0	0													8.4096805002																																	8.3818597002	8.4096805002	8.4096805002	8.4096805002	8.4096805002	8.4096805002	8.4096805002	100	4.0254077003	12.3392798998	12.3392798998	12.3392798998	100	4.0298249996	16.3700008998	16.3700008998	16.3700008998	16.3700008998	16.3700008998	16.3700008998	16.4860971002	16.4860971002	16.4860971002	17.3842782998	17.3842782998	17.3742537	100	4.0298249996	[(100	 3.769844700116664)]	None	[0.5016666666666667]	[-0.005]	[1]	[0]	[0]	[1.7306655999273062]	17.3770842999	17.3842782998	17.9499034001	17.8728612																																																																												TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									1	1	0										2	1	confirm	NN	Castle	stimuli/NN_castle_img1.png	stimuli/NN_castle_img2.png	stimuli/castle_img3.png	BALL	BALL	CASTLE	practice	0	0	-100	4.0295333997	[(38.0	 2.3101154002361)	 (-100.0	 3.826777200214565)]	None	[]	[]	[]	[]	[]	[]																									0	1	1	1													17.9499034001																																	17.9340164	17.9499034001	17.9499034001	17.9499034001	17.9499034001	17.9499034001	17.9499034001	-100	4.0253230003	21.9130501002	21.9130501002	21.9130501002	-100	4.0295333997	25.9437294002	25.9437294002	25.9437294002	25.9437294002	25.9437294002	25.9437294002	25.9599452	25.9599452	25.9599452	26.9587642998	26.9587642998	26.9483837001	-100	4.0295333997	[(38.0	 2.3101154002361)	 (-100.0	 3.826777200214565)]	None	[]	[]	[]	[]	[]	[]	26.9485983001	26.9587642998	27.5236974	27.4459846001																																																																												TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									2	2	0										3	2	disconfirm	YN	Astronaut	stimuli/YN_astronaut_img1.png	stimuli/YN_astronaut_img2.png	stimuli/astronaut_img3.png	JAR	JAR	ASTRONAUT	practice	0	0	-100	4.0293165999	[(100.0	 3.858612600248307)	 (-100.0	 1.9141408000141382)]	None	[]	[]	[]	[]	[]	[]																									0	2	2	2													27.5236974																																	27.5018917001	27.5236974	27.5236974	27.5236974	27.5236974	27.5236974	27.5236974	82	4.0254622004	31.4869642002	31.4869642002	31.4869642002	-100	4.0293165999	35.5175716002	35.5175716002	35.5175716002	35.5175716002	35.5175716002	35.5175716002	35.5337796998	35.5337796998	35.5337796998	36.5325750001	36.5325750001	36.5217924998	-100	4.0293165999	[(100.0	 3.858612600248307)	 (-100.0	 1.9141408000141382)]	None	[]	[]	[]	[]	[]	[]	36.5219954001	36.5325750001	37.0975814001	37.0198936001																																																																												TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									3	3	0										4	2	disconfirm	NY	Church	stimuli/NY_church_img1.png	stimuli/NY_church_img2.png	stimuli/church_img3.png	CHURCH	CHURCH	CHURCH	practice	24000	0	100	4.0285903001	[(-42.0	 1.7445539999753237)	 (100.0	 3.442778500262648)]	None	[]	[]	[]	[]	[]	[]																									0	3	3	3													37.0975814001																																	37.0722467001	37.0975814001	37.0975814001	37.0975814001	37.0975814001	37.0975814001	37.0975814001	100	4.0263538002	41.0610421998	41.0610421998	41.0610421998	100	4.0285903001	45.0914226002	45.0914226002	45.0914226002	45.0914226002	45.0914226002	45.0914226002	45.1076178001	45.1076178001	45.1076178001	46.1064069998	46.1064069998	46.0957236998	100	4.0285903001	[(-42.0	 1.7445539999753237)	 (100.0	 3.442778500262648)]	None	[]	[]	[]	[]	[]	[]	46.0959152002	46.1064069998	46.6714213998	46.5936741																																																																												TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									4	4	0										5	3	confirm	NN	Guitar	stimuli/NN_guitar_img1.png	stimuli/NN_guitar_img2.png	stimuli/guitar_img3.png	STAR	STAR	GUITAR	practice	0	0	-100	4.0490602003	[(-10.0	 1.4127051997929811)	 (-100.0	 3.0102152000181377)]	None	[]	[]	[]	[]	[]	[]																									0	4	4	4													46.6714213998																																	46.6450470001	46.6714213998	46.6714213998	46.6714213998	46.6714213998	46.6714213998	46.6714213998	-100	4.0265024998	50.6345799998	50.6345799998	50.6345799998	-100	4.0490602003	54.6997471	54.6997471	54.6997471	54.6997471	54.6997471	54.6997471	54.6997471	54.6997471	54.6997471	55.7156595998	55.7156595998	55.6977396002	-100	4.0490602003	[(-10.0	 1.4127051997929811)	 (-100.0	 3.0102152000181377)]	None	[]	[]	[]	[]	[]	[]	55.6981533999	55.7156595998		56.2012832002																																																																												TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									5	5	0										6	3	confirm	YY	Milk Carton	stimuli/YY_milk carton_img1.png	stimuli/YY_milk carton_img2.png	stimuli/milk carton_img3.png	MILK CARTON	MILK CARTON	MILK CARTON	practice	0	0	100	4.0292015001	[(100.0	 2.5493749999441206)]	None	[]	[]	[]	[]	[]	[]																									0	5	5	5													56.2953327																																	56.2805364998	56.2953327	56.2953327	56.2953327	56.2953327	56.2953327	56.2953327	100	4.0306372	60.241678	60.241678	60.241678	100	4.0292015001	64.2724600001	64.2724600001	64.2724600001	64.2724600001	64.2724600001	64.2724600001	64.3051797999	64.3051797999	64.3051797999	65.2873081001	65.2873081001	65.2777461	100	4.0292015001	[(100.0	 2.5493749999441206)]	None	[]	[]	[]	[]	[]	[]	65.2779712998	65.2873081001	65.8357234998	65.7739948002																																																																												TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									6	6	0										7	4	disconfirm	YN	Saw	stimuli/YN_saw_img1.png	stimuli/YN_saw_img2.png	stimuli/saw_img3.png	FLAG	FLAG	SAW	practice	0	0	-100	4.0285306	[(-46.0	 1.1269681002013385)	 (68.0	 2.310318600386381)	 (-100.0	 3.9745025001466274)]	None	[]	[]	[]	[]	[]	[]																									0	6	6	6													65.8357234998																																	65.8162658	65.8357234998	65.8357234998	65.8357234998	65.8357234998	65.8357234998	65.8357234998	-100	4.0252251001	69.8155242	69.8155242	69.8155242	-100	4.0285306	73.8462402998	73.8462402998	73.8462402998	73.8462402998	73.8462402998	73.8462402998	73.8462402998	73.8462402998	73.8462402998	74.8611861998	74.8611861998	74.8506601001	-100	4.0285306	[(-46.0	 1.1269681002013385)	 (68.0	 2.310318600386381)	 (-100.0	 3.9745025001466274)]	None	[]	[]	[]	[]	[]	[]	74.8508676998	74.8611861998	75.4094524002	75.3486364																																																																												TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400														
									7	7	0										8	4	disconfirm	NY	Clown	stimuli/NY_clown_img1.png	stimuli/NY_clown_img2.png	stimuli/clown_img3.png	CLOWN	CLOWN	CLOWN	practice	24000	0	100	4.0289945002	[(38.0	 1.2625143001787364)	 (12.0	 1.477817800361663)	 (100.0	 3.3272569002583623)]	None	[]	[]	[]	[]	[]	[]																									0	7	7	7													75.4094524002																																	75.3979829	75.4094524002	75.4094524002	75.4094524002	75.4094524002	75.4094524002	75.4094524002	100	4.0259154001	79.3893541	79.3893541	79.3893541	100	4.0289945002	83.4199899998	83.4199899998	83.4199899998	83.4199899998	83.4199899998	83.4199899998	83.4199899998	83.4199899998	83.4199899998	84.4349814001	84.4349814001	84.4245706	100	4.0289945002	[(38.0	 1.2625143001787364)	 (12.0	 1.477817800361663)	 (100.0	 3.3272569002583623)]	None	[]	[]	[]	[]	[]	[]	84.4247770999	84.4349814001	84.9500894998	84.9224839001																																																																												TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400														
