instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,iImg2.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,fix1.stopped,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06520700035616755,0.09765550028532743,0.09765550028532743,0.09765550028532743,0.06490529980510473,en,2.7498840000480413,1,[2.650491700042039],[2.650510299950838],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
"In this task, you will be asked to identify pictures. You will be shown a picture gradually with a word listed below it, just like in the example above. Your job is to rate whether you think the word accurately describes what the full picture will be.

Practice using your index and middle fingers to move your rating up and down the scale. You can make your rating at any point along the scale, depending on how confident you are in your response.

Once you respond, more of the picture will begin to appear. Reconsider the rating you made. You may change your rating as much or as little as you like. Once you make your second response, you will see the full picture and the correct word.

You will now complete several practice trials before beginning the experiment. Try to respond as quickly as you can.",BALLET SLIPPERS,NEXT,YES,NO,Get Ready!,Thank you. You can relax for a moment,Its finished! Thank you for your participation.,please wait!,0,0,0,None,None,None,"[-0.05, -0.05, -0.05]","[0.03, 0.03, 0.03]","[1, 0, 1]","[0, 0, 0]","[0, 1, 0]","[1.0274891001172364, 1.7130513000302017, 4.258876199834049]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,2.87417080020532,,,,,,,,,,,,,,,2.8492315001785755,2.87417080020532,2.87417080020532,2.87417080020532,2.87417080020532,2.87417080020532,2.87417080020532,7.7697098003700376,7.959272400010377,None,None,None,"[-0.05, -0.05, -0.05]","[0.03, 0.03, 0.03]","[1, 0, 1]","[0, 0, 0]","[0, 1, 0]","[1.0274891001172364, 1.7130513000302017, 4.258876199834049]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,0,0,0,,,,,,,,,,1,1,confirm,YY,Ballerina,stimuli/YY_ballerina_img1.png,stimuli/YY_ballerina_img2.png,stimuli/ballerina_img3.png,BALLERINA,BALLERINA,BALLERINA,practice,0,+,100.0,4.033697399776429,[],None,"[-0.05, -0.05, -0.05, -0.05, -0.05, 0.04833333333333333, 0.04833333333333333]","[0.03, 0.03, 0.03, 0.03, 0.03, -0.021666666666666667, -0.021666666666666667]","[1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0]","[1.1358587997965515, 4.500140700023621, 4.717099399771541, 5.065667999908328, 5.318834099918604, 6.647257899865508, 7.2799928998574615]",,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,8.06872220011428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.036597500089556,8.06872220011428,8.06872220011428,8.06872220011428,8.06872220011428,8.06872220011428,8.06872220011428,100.0,4.025906200055033,11.998550600372255,11.998550600372255,11.998550600372255,100.0,4.033697399776429,16.045742200221866,16.045742200221866,16.045742200221866,16.045742200221866,16.045742200221866,16.045742200221866,16.09746910026297,16.09746910026297,16.09746910026297,17.06020710011944,17.06020710011944,17.050473399925977,100.0,4.033697399776429,[],None,"[-0.05, -0.05, -0.05, -0.05, -0.05, 0.04833333333333333, 0.04833333333333333]","[0.03, 0.03, 0.03, 0.03, 0.03, -0.021666666666666667, -0.021666666666666667]","[1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0]","[1.1358587997965515, 4.500140700023621, 4.717099399771541, 5.065667999908328, 5.318834099918604, 6.647257899865508, 7.2799928998574615]",17.053258100058883,17.06020710011944,17.60926780011505,17.54843270033598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,1,1,0,,,,,,,,,,2,1,confirm,NN,Castle,stimuli/NN_castle_img1.png,stimuli/NN_castle_img2.png,stimuli/castle_img3.png,BALL,BALL,CASTLE,practice,0,+,-47.629629629629626,4.030720899812877,"[(100, 1.765328900422901), (-47.629629629629626, 3.52260660007596)]",None,"[0.5033333333333333, 0.5]","[0.008333333333333333, -0.11166666666666666]","[1, 1]","[0, 0]","[0, 0]","[1.2634252002462745, 3.042644999921322]",,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,17.60926780011505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.58544320007786,17.60926780011505,17.60926780011505,17.60926780011505,17.60926780011505,17.60926780011505,17.60926780011505,-47.629629629629626,4.025072699878365,21.589010800234973,21.589010800234973,21.589010800234973,-47.629629629629626,4.030720899812877,25.619825100060552,25.619825100060552,25.619825100060552,25.619825100060552,25.619825100060552,25.619825100060552,25.619825100060552,25.619825100060552,25.619825100060552,26.634802300017327,26.634802300017327,26.624135000165552,-47.629629629629626,4.030720899812877,"[(100, 1.765328900422901), (-47.629629629629626, 3.52260660007596)]",None,"[0.5033333333333333, 0.5]","[0.008333333333333333, -0.11166666666666666]","[1, 1]","[0, 0]","[0, 0]","[1.2634252002462745, 3.042644999921322]",26.62444470031187,26.634802300017327,27.19979909993708,27.122008699923754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,2,2,0,,,,,,,,,,3,2,disconfirm,YN,Astronaut,stimuli/YN_astronaut_img1.png,stimuli/YN_astronaut_img2.png,stimuli/astronaut_img3.png,JAR,JAR,ASTRONAUT,practice,0,+,0.0,4.029300799593329,[],None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,27.19979909993708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.172153900377452,27.19979909993708,27.19979909993708,27.19979909993708,27.19979909993708,27.19979909993708,27.19979909993708,0.0,4.0261614001356065,31.162834300193936,31.162834300193936,31.162834300193936,0.0,4.029300799593329,35.19357890030369,35.19357890030369,35.19357890030369,35.19357890030369,35.19357890030369,35.19357890030369,35.20976020023227,35.20976020023227,35.20976020023227,36.20855930028483,36.20855930028483,36.19783020019531,0.0,4.029300799593329,[],None,[],[],[],[],[],[],36.198017599992454,36.20855930028483,36.75686090020463,36.695840100292116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,3,3,0,,,,,,,,,,4,2,disconfirm,NY,Church,stimuli/NY_church_img1.png,stimuli/NY_church_img2.png,stimuli/church_img3.png,CHURCH,CHURCH,CHURCH,practice,24000,+,0.0,4.029194500297308,[],None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,36.75686090020463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.744288300164044,36.75686090020463,36.75686090020463,36.75686090020463,36.75686090020463,36.75686090020463,36.75686090020463,0.0,4.025554900057614,40.73671369999647,40.73671369999647,40.73671369999647,0.0,4.029194500297308,44.767377600073814,44.767377600073814,44.767377600073814,44.767377600073814,44.767377600073814,44.767377600073814,44.767377600073814,44.767377600073814,44.767377600073814,45.78242960013449,45.78242960013449,45.77181030018255,0.0,4.029194500297308,[],None,[],[],[],[],[],[],45.771999100223184,45.78242960013449,46.33106980007142,46.27024949993938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,4,4,0,,,,,,,,,,5,3,confirm,NN,Guitar,stimuli/NN_guitar_img1.png,stimuli/NN_guitar_img2.png,stimuli/guitar_img3.png,STAR,STAR,GUITAR,practice,0,+,0.0,4.028330000117421,[],None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,46.33106980007142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.317534300033,46.33106980007142,46.33106980007142,46.33106980007142,46.33106980007142,46.33106980007142,46.33106980007142,0.0,4.02604109980166,50.3104994003661,50.3104994003661,50.3104994003661,0.0,4.028330000117421,54.34128430020064,54.34128430020064,54.34128430020064,54.34128430020064,54.34128430020064,54.34128430020064,54.34128430020064,54.34128430020064,54.34128430020064,55.372742200270295,55.372742200270295,55.351537900045514,0.0,4.028330000117421,[],None,[],[],[],[],[],[],55.351771800313145,55.372742200270295,,55.865505900233984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,5,5,0,,,,,,,,,,6,3,confirm,YY,Milk Carton,stimuli/YY_milk carton_img1.png,stimuli/YY_milk carton_img2.png,stimuli/milk carton_img3.png,MILK CARTON,MILK CARTON,MILK CARTON,practice,0,+,0.0,4.029350100085139,[],None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,55.95638919994235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.93256630003452,55.95638919994235,55.95638919994235,55.95638919994235,55.95638919994235,55.95638919994235,55.95638919994235,0.0,4.01933419983834,59.884589600376785,59.884589600376785,59.884589600376785,0.0,4.029350100085139,63.91511700022966,63.91511700022966,63.91511700022966,63.91511700022966,63.91511700022966,63.91511700022966,63.9645497999154,63.9645497999154,63.9645497999154,64.9300640001893,64.9300640001893,64.91954210028052,0.0,4.029350100085139,[],None,[],[],[],[],[],[],64.91973610036075,64.9300640001893,65.47834740020335,65.41733220033348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,6,6,0,,,,,,,,,,7,4,disconfirm,YN,Saw,stimuli/YN_saw_img1.png,stimuli/YN_saw_img2.png,stimuli/saw_img3.png,FLAG,FLAG,SAW,practice,0,+,0.0,4.029128599911928,[],None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,65.47834740020335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.46331229992211,65.47834740020335,65.47834740020335,65.47834740020335,65.47834740020335,65.47834740020335,65.47834740020335,0.0,4.025338199920952,69.45818010019138,69.45818010019138,69.45818010019138,0.0,4.029128599911928,73.48894950002432,73.48894950002432,73.48894950002432,73.48894950002432,73.48894950002432,73.48894950002432,73.48894950002432,73.48894950002432,73.48894950002432,74.503886600025,74.503886600025,74.4932321999222,0.0,4.029128599911928,[],None,[],[],[],[],[],[],74.49341020034626,74.503886600025,75.05224050022662,74.99113840004429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,7,7,0,,,,,,,,,,8,4,disconfirm,NY,Clown,stimuli/NY_clown_img1.png,stimuli/NY_clown_img2.png,stimuli/clown_img3.png,CLOWN,CLOWN,CLOWN,practice,24000,+,0.0,4.030119400005788,[],None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,75.05224050022662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.02791830012575,75.05224050022662,75.05224050022662,75.05224050022662,75.05224050022662,75.05224050022662,75.05224050022662,0.0,4.0255799000151455,79.0320151001215,79.0320151001215,79.0320151001215,0.0,4.030119400005788,83.0627409000881,83.0627409000881,83.0627409000881,83.0627409000881,83.0627409000881,83.0627409000881,83.0627409000881,83.0627409000881,83.0627409000881,84.07777120033279,84.07777120033279,84.06698240013793,0.0,4.030119400005788,[],None,[],[],[],[],[],[],84.06716880016029,84.07777120033279,84.59286400023848,84.56507309991866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
