instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,tKey.rt,tKey.duration,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,iImg2.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fixation_MRI.stopped,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,fix1.stopped,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,trials.tKey.rt,trials.tKey.duration,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05775910010561347,0.08891260018572211,0.08891260018572211,0.08891260018572211,0.057478600181639194,en,1.6897808001376688,1,[1.5995467999018729],[1.59955869987607],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
"In this task, you will be asked to identify pictures. You will be shown a picture gradually with a word listed below it, just like in the example above. Your job is to rate whether you think the word accurately describes what the full picture will be.

Practice using your index and middle fingers to move your rating up and down the scale. You can make your rating at any point along the scale, depending on how confident you are in your response.

Once you respond, more of the picture will begin to appear. Reconsider the rating you made. You may change your rating as much or as little as you like. Once you make your second response, you will see the full picture and the correct word.

You will now complete several practice trials before beginning the experiment. Try to respond as quickly as you can.",BALLET SLIPPERS,NEXT,YES,NO,Get Ready!,Thank you. You can relax for a moment,Its finished! Thank you for your participation.,please wait!,0,0,0,66.66666666666666,5.8673170995898545,None,"[0.31666666666666665, 0.31, 0.33]","[0.255, 0.15, 0.36666666666666664]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[2.7730908999219537, 4.855833400040865, 5.83632479980588]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,1.8662419999018312,,,,,,,,,,,,,,,1.8281844998709857,1.8662419999018312,1.8662419999018312,1.8662419999018312,1.8662419999018312,1.8662419999018312,1.8662419999018312,6.711810799781233,8.300223699770868,66.66666666666666,5.8673170995898545,None,"[0.31666666666666665, 0.31, 0.33]","[0.255, 0.15, 0.36666666666666664]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[2.7730908999219537, 4.855833400040865, 5.83632479980588]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,0,0,0,,,,,,,,,,1,1,confirm,YY,Ballerina,stimuli/YY_ballerina_img1.png,stimuli/YY_ballerina_img2.png,stimuli/ballerina_img3.png,BALLERINA,BALLERINA,BALLERINA,practice,0,+,100.0,4.029824999626726,"[(100, 3.769844700116664)]",None,[0.5016666666666667],[-0.005],[1],[0],[0],[1.7306655999273062],,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,8.409680500160903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.381859700195491,8.409680500160903,8.409680500160903,8.409680500160903,8.409680500160903,8.409680500160903,8.409680500160903,100.0,4.025407700333744,12.339279899839312,12.339279899839312,12.339279899839312,100.0,4.029824999626726,16.370000899769366,16.370000899769366,16.370000899769366,16.370000899769366,16.370000899769366,16.370000899769366,16.48609710019082,16.48609710019082,16.48609710019082,17.384278299752623,17.384278299752623,17.374253700021654,100.0,4.029824999626726,"[(100, 3.769844700116664)]",None,[0.5016666666666667],[-0.005],[1],[0],[0],[1.7306655999273062],17.37708429992199,17.384278299752623,17.949903400149196,17.872861200012267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,1,1,0,,,,,,,,,,2,1,confirm,NN,Castle,stimuli/NN_castle_img1.png,stimuli/NN_castle_img2.png,stimuli/castle_img3.png,BALL,BALL,CASTLE,practice,0,+,-100.0,4.029533399734646,"[(38.0, 2.3101154002361), (-100.0, 3.826777200214565)]",None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,17.949903400149196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.934016400016844,17.949903400149196,17.949903400149196,17.949903400149196,17.949903400149196,17.949903400149196,17.949903400149196,-100.0,4.025323000270873,21.91305010020733,21.91305010020733,21.91305010020733,-100.0,4.029533399734646,25.943729400169104,25.943729400169104,25.943729400169104,25.943729400169104,25.943729400169104,25.943729400169104,25.959945200011134,25.959945200011134,25.959945200011134,26.958764299750328,26.958764299750328,26.948383700102568,-100.0,4.029533399734646,"[(38.0, 2.3101154002361), (-100.0, 3.826777200214565)]",None,[],[],[],[],[],[],26.948598300106823,26.958764299750328,27.523697399999946,27.445984600111842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,2,2,0,,,,,,,,,,3,2,disconfirm,YN,Astronaut,stimuli/YN_astronaut_img1.png,stimuli/YN_astronaut_img2.png,stimuli/astronaut_img3.png,JAR,JAR,ASTRONAUT,practice,0,+,-100.0,4.029316599946469,"[(100.0, 3.858612600248307), (-100.0, 1.9141408000141382)]",None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,27.523697399999946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.501891700085253,27.523697399999946,27.523697399999946,27.523697399999946,27.523697399999946,27.523697399999946,27.523697399999946,82.0,4.025462200399488,31.486964200157672,31.486964200157672,31.486964200157672,-100.0,4.029316599946469,35.51757160015404,35.51757160015404,35.51757160015404,35.51757160015404,35.51757160015404,35.51757160015404,35.533779699821025,35.533779699821025,35.533779699821025,36.532575000077486,36.532575000077486,36.52179249981418,-100.0,4.029316599946469,"[(100.0, 3.858612600248307), (-100.0, 1.9141408000141382)]",None,[],[],[],[],[],[],36.521995400078595,36.532575000077486,37.09758140007034,37.01989360013977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,3,3,0,,,,,,,,,,4,2,disconfirm,NY,Church,stimuli/NY_church_img1.png,stimuli/NY_church_img2.png,stimuli/church_img3.png,CHURCH,CHURCH,CHURCH,practice,24000,+,100.0,4.028590300120413,"[(-42.0, 1.7445539999753237), (100.0, 3.442778500262648)]",None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,37.09758140007034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.07224670005962,37.09758140007034,37.09758140007034,37.09758140007034,37.09758140007034,37.09758140007034,37.09758140007034,100.0,4.026353800203651,41.06104219984263,41.06104219984263,41.06104219984263,100.0,4.028590300120413,45.09142260020599,45.09142260020599,45.09142260020599,45.09142260020599,45.09142260020599,45.09142260020599,45.10761780012399,45.10761780012399,45.10761780012399,46.106406999751925,46.106406999751925,46.09572369977832,100.0,4.028590300120413,"[(-42.0, 1.7445539999753237), (100.0, 3.442778500262648)]",None,[],[],[],[],[],[],46.095915200188756,46.106406999751925,46.671421399805695,46.59367410000414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,4,4,0,,,,,,,,,,5,3,confirm,NN,Guitar,stimuli/NN_guitar_img1.png,stimuli/NN_guitar_img2.png,stimuli/guitar_img3.png,STAR,STAR,GUITAR,practice,0,+,-100.0,4.049060200341046,"[(-10.0, 1.4127051997929811), (-100.0, 3.0102152000181377)]",None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,46.671421399805695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.64504700014368,46.671421399805695,46.671421399805695,46.671421399805695,46.671421399805695,46.671421399805695,46.671421399805695,-100.0,4.026502499822527,50.634579999838024,50.634579999838024,50.634579999838024,-100.0,4.049060200341046,54.69974710000679,54.69974710000679,54.69974710000679,54.69974710000679,54.69974710000679,54.69974710000679,54.69974710000679,54.69974710000679,54.69974710000679,55.715659599751234,55.715659599751234,55.69773960020393,-100.0,4.049060200341046,"[(-10.0, 1.4127051997929811), (-100.0, 3.0102152000181377)]",None,[],[],[],[],[],[],55.69815339986235,55.715659599751234,,56.201283200178295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,5,5,0,,,,,,,,,,6,3,confirm,YY,Milk Carton,stimuli/YY_milk carton_img1.png,stimuli/YY_milk carton_img2.png,stimuli/milk carton_img3.png,MILK CARTON,MILK CARTON,MILK CARTON,practice,0,+,100.0,4.029201500117779,"[(100.0, 2.5493749999441206)]",None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,56.295332700014114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.28053649980575,56.295332700014114,56.295332700014114,56.295332700014114,56.295332700014114,56.295332700014114,56.295332700014114,100.0,4.030637199990451,60.24167799996212,60.24167799996212,60.24167799996212,100.0,4.029201500117779,64.27246000012383,64.27246000012383,64.27246000012383,64.27246000012383,64.27246000012383,64.27246000012383,64.30517979990691,64.30517979990691,64.30517979990691,65.28730810014531,65.28730810014531,65.27774609997869,100.0,4.029201500117779,"[(100.0, 2.5493749999441206)]",None,[],[],[],[],[],[],65.27797129983082,65.28730810014531,65.83572349976748,65.77399480016902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,6,6,0,,,,,,,,,,7,4,disconfirm,YN,Saw,stimuli/YN_saw_img1.png,stimuli/YN_saw_img2.png,stimuli/saw_img3.png,FLAG,FLAG,SAW,practice,0,+,-100.0,4.028530600015074,"[(-46.0, 1.1269681002013385), (68.0, 2.310318600386381), (-100.0, 3.9745025001466274)]",None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,65.83572349976748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.81626580003649,65.83572349976748,65.83572349976748,65.83572349976748,65.83572349976748,65.83572349976748,65.83572349976748,-100.0,4.025225100107491,69.81552419997752,69.81552419997752,69.81552419997752,-100.0,4.028530600015074,73.84624029975384,73.84624029975384,73.84624029975384,73.84624029975384,73.84624029975384,73.84624029975384,73.84624029975384,73.84624029975384,73.84624029975384,74.86118619982153,74.86118619982153,74.8506601001136,-100.0,4.028530600015074,"[(-46.0, 1.1269681002013385), (68.0, 2.310318600386381), (-100.0, 3.9745025001466274)]",None,[],[],[],[],[],[],74.85086769983172,74.86118619982153,75.40945240017027,75.34863639995456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,7,7,0,,,,,,,,,,8,4,disconfirm,NY,Clown,stimuli/NY_clown_img1.png,stimuli/NY_clown_img2.png,stimuli/clown_img3.png,CLOWN,CLOWN,CLOWN,practice,24000,+,100.0,4.028994500171393,"[(38.0, 1.2625143001787364), (12.0, 1.477817800361663), (100.0, 3.3272569002583623)]",None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,75.40945240017027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.39798290003091,75.40945240017027,75.40945240017027,75.40945240017027,75.40945240017027,75.40945240017027,75.40945240017027,100.0,4.025915400125086,79.38935409998521,79.38935409998521,79.38935409998521,100.0,4.028994500171393,83.41998999984935,83.41998999984935,83.41998999984935,83.41998999984935,83.41998999984935,83.41998999984935,83.41998999984935,83.41998999984935,83.41998999984935,84.43498140014708,84.43498140014708,84.42457060003653,100.0,4.028994500171393,"[(38.0, 1.2625143001787364), (12.0, 1.477817800361663), (100.0, 3.3272569002583623)]",None,[],[],[],[],[],[],84.4247770998627,84.43498140014708,84.95008949982002,84.92248390009627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
