instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,pKey.rt,pKey.duration,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,tKey.rt,tKey.duration,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,pracs.pKey.rt,pracs.pKey.duration,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fixation_MRI.stopped,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,fix1.stopped,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,trials.tKey.rt,trials.tKey.duration,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04441840015351772,0.07217820035293698,0.07217820035293698,0.07217820035293698,0.04415279999375343,en,2.554449399933219,1,[2.4812100999988616],[2.481218300294131],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
"In this task, you will be asked to identify pictures. You will be shown a picture gradually with a word listed below it, just like in the example above. Your job is to rate whether you think the word accurately describes what the full picture will be.

Practice using your index and middle fingers to move your rating up and down the scale. You can make your rating at any point along the scale, depending on how confident you are in your response.

Once you respond, more of the picture will begin to appear. Reconsider the rating you made. You may change your rating as much or as little as you like. Once you make your second response, you will see the full picture and the correct word.

You will now complete several practice trials before beginning the experiment. Try to respond as quickly as you can.",BALLET SLIPPERS,NEXT,YES,NO,Get Ready!,Thank you. You can relax for a moment,Its finished! Thank you for your participation.,please wait!,0,0,0,None,None,None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,2.665779400151223,,,,,,,,,,,,,,,2.633799100294709,2.665779400151223,2.665779400151223,2.665779400151223,2.665779400151223,2.665779400151223,2.665779400151223,4.571567700244486,None,None,None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,0,0,0,,,,,,,,,,1,1,confirm,YY,Ballerina,stimuli/YY_ballerina_img1.png,stimuli/YY_ballerina_img2.png,stimuli/ballerina_img3.png,BALLERINA,BALLERINA,BALLERINA,practice,0,+,100.0,4.028274499811232,"[(100.0, 1.4314546999521554)]",None,[-0.08833333333333333],[0.08333333333333333],[1],[0],[0],[4.140377399977297],,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,4.64669380011037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.625563200097531,4.64669380011037,4.64669380011037,4.64669380011037,4.64669380011037,4.64669380011037,4.64669380011037,0.0,4.026043800171465,8.609978100284934,8.609978100284934,8.609978100284934,100.0,4.028274499811232,12.640587199945003,12.640587199945003,12.640587199945003,12.640587199945003,12.640587199945003,12.640587199945003,12.656849800143391,12.656849800143391,12.656849800143391,13.654904800001532,13.654904800001532,13.644852400291711,100.0,4.028274499811232,"[(100.0, 1.4314546999521554)]",None,[-0.08833333333333333],[0.08333333333333333],[1],[0],[0],[4.140377399977297],13.647150000091642,13.654904800001532,14.204181599896401,14.142831400036812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,1,1,0,,,,,,,,,,2,1,confirm,NN,Castle,stimuli/NN_castle_img1.png,stimuli/NN_castle_img2.png,stimuli/castle_img3.png,BALL,BALL,CASTLE,practice,0,+,-100.0,4.03008299972862,"[(-100.0, 3.430314499884844)]",None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,14.204181599896401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.187408500351012,14.204181599896401,14.204181599896401,14.204181599896401,14.204181599896401,14.204181599896401,14.204181599896401,0.0,4.026026300154626,18.18377469992265,18.18377469992265,18.18377469992265,-100.0,4.03008299972862,22.214470900129527,22.214470900129527,22.214470900129527,22.214470900129527,22.214470900129527,22.214470900129527,22.214470900129527,22.214470900129527,22.214470900129527,23.22957509988919,23.22957509988919,23.218684500083327,-100.0,4.03008299972862,"[(-100.0, 3.430314499884844)]",None,[],[],[],[],[],[],23.218868300318718,23.22957509988919,23.79458210011944,23.71764919999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,2,2,0,,,,,,,,,,3,2,disconfirm,YN,Astronaut,stimuli/YN_astronaut_img1.png,stimuli/YN_astronaut_img2.png,stimuli/astronaut_img3.png,JAR,JAR,ASTRONAUT,practice,0,+,-100.0,4.029482200276107,"[(-100.0, 3.7592482999898493)]",None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,23.79458210011944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.771372000221163,23.79458210011944,23.79458210011944,23.79458210011944,23.79458210011944,23.79458210011944,23.79458210011944,-100.0,4.025627499911934,27.75785280019045,27.75785280019045,27.75785280019045,-100.0,4.029482200276107,31.7887844000943,31.7887844000943,31.7887844000943,31.7887844000943,31.7887844000943,31.7887844000943,31.804668799974024,31.804668799974024,31.804668799974024,32.80336960032582,32.80336960032582,32.79255410004407,-100.0,4.029482200276107,"[(-100.0, 3.7592482999898493)]",None,[],[],[],[],[],[],32.792748200241476,32.80336960032582,33.35167560027912,33.2904918002896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,3,3,0,,,,,,,,,,4,2,disconfirm,NY,Church,stimuli/NY_church_img1.png,stimuli/NY_church_img2.png,stimuli/church_img3.png,CHURCH,CHURCH,CHURCH,practice,24000,+,100.0,4.029422999825329,"[(100.0, 2.8101025000214577)]",None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,33.35167560027912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.33607090031728,33.35167560027912,33.35167560027912,33.35167560027912,33.35167560027912,33.35167560027912,33.35167560027912,100.0,4.025669100228697,37.33147880015895,37.33147880015895,37.33147880015895,100.0,4.029422999825329,41.362166800070554,41.362166800070554,41.362166800070554,41.362166800070554,41.362166800070554,41.362166800070554,41.362166800070554,41.362166800070554,41.362166800070554,42.377233299892396,42.377233299892396,42.36656920006499,100.0,4.029422999825329,"[(100.0, 2.8101025000214577)]",None,[],[],[],[],[],[],42.36677010031417,42.377233299892396,42.908824200276285,42.86433529993519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,4,4,0,,,,,,,,,,5,3,confirm,NN,Guitar,stimuli/NN_guitar_img1.png,stimuli/NN_guitar_img2.png,stimuli/guitar_img3.png,STAR,STAR,GUITAR,practice,0,+,-100.0,4.02975479979068,"[(-100.0, 2.1610614000819623)]",None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,42.908824200276285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.90007840003818,42.908824200276285,42.908824200276285,42.908824200276285,42.908824200276285,42.908824200276285,42.908824200276285,-100.0,4.025677300058305,46.90534700034186,46.90534700034186,46.90534700034186,-100.0,4.02975479979068,50.93608839996159,50.93608839996159,50.93608839996159,50.93608839996159,50.93608839996159,50.93608839996159,50.9182063001208,50.9182063001208,50.9182063001208,51.951096900273114,51.951096900273114,51.94027419993654,-100.0,4.02975479979068,"[(-100.0, 2.1610614000819623)]",None,[],[],[],[],[],[],51.94046689989045,51.951096900273114,52.49948800029233,52.43851310014725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,5,5,0,,,,,,,,,,6,3,confirm,YY,Milk Carton,stimuli/YY_milk carton_img1.png,stimuli/YY_milk carton_img2.png,stimuli/milk carton_img3.png,MILK CARTON,MILK CARTON,MILK CARTON,practice,0,+,100.0,4.030033499933779,"[(100.0, 2.92698370013386), (100.0, 1.2497306000441313)]",None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,52.49948800029233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.47855120012537,52.49948800029233,52.49948800029233,52.49948800029233,52.49948800029233,52.49948800029233,52.49948800029233,100.0,4.108209399972111,56.58108719997108,56.58108719997108,56.58108719997108,100.0,4.030033499933779,60.593139400240034,60.593139400240034,60.593139400240034,60.593139400240034,60.593139400240034,60.593139400240034,60.50862140022218,60.50862140022218,60.50862140022218,61.608186500146985,61.608186500146985,61.5974119999446,100.0,4.030033499933779,"[(100.0, 2.92698370013386), (100.0, 1.2497306000441313)]",None,[],[],[],[],[],[],61.597612200304866,61.608186500146985,62.15648270025849,62.09533999999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,6,6,0,,,,,,,,,,7,4,disconfirm,YN,Saw,stimuli/YN_saw_img1.png,stimuli/YN_saw_img2.png,stimuli/saw_img3.png,FLAG,FLAG,SAW,practice,0,+,-100.0,4.029393299948424,"[(-68.0, 1.6454167999327183), (-100.0, 2.576831900049001)]",['2'],[],[],[],[],[],[],[2.019738200120628],[None],,,,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,62.15648270025849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.142180600203574,62.15648270025849,62.15648270025849,62.15648270025849,62.15648270025849,62.15648270025849,62.15648270025849,-100.0,4.025643600150943,66.13635040028021,66.13635040028021,66.13635040028021,-100.0,4.029393299948424,70.16716190008447,70.16716190008447,70.16716190008447,70.16716190008447,70.16716190008447,70.16716190008447,70.16716190008447,70.16716190008447,70.16716190008447,71.18201520014554,71.18201520014554,71.17280440032482,-100.0,4.029393299948424,"[(-68.0, 1.6454167999327183), (-100.0, 2.576831900049001)]",['2'],[],[],[],[],[],[],71.17299100011587,71.18201520014554,71.73037050012499,71.66938040032983,[2.019738200120628],[None],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,7,7,0,,,,,,,,,,8,4,disconfirm,NY,Clown,stimuli/NY_clown_img1.png,stimuli/NY_clown_img2.png,stimuli/clown_img3.png,CLOWN,CLOWN,CLOWN,practice,24000,+,100.0,4.026358499657363,"[(100.0, 0.1465371996164322)]",None,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,71.73037050012499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.71588210016489,71.73037050012499,71.73037050012499,71.73037050012499,71.73037050012499,71.73037050012499,71.73037050012499,100.0,4.027091500349343,75.72642139997333,75.72642139997333,75.72642139997333,100.0,4.026358499657363,79.74089770019054,79.74089770019054,79.74089770019054,79.74089770019054,79.74089770019054,79.74089770019054,79.74089770019054,79.74089770019054,79.74089770019054,80.77486420003697,80.77486420003697,80.7576063000597,100.0,4.026358499657363,"[(100.0, 0.1465371996164322)]",None,[],[],[],[],[],[],80.7581261000596,80.77486420003697,,81.26400740025565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
