index,block,condition2,condition4,trialType,tSlider.response1,tSlider.response2,tSlider.response,degree_change,match,tSlider.rt
233.0,1.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029359400272369
17.0,1.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.029255099594593
294.0,1.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.0287342998199165
277.0,1.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.029968900140375
68.0,2.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.029977099969983
254.0,2.0,disconfirm,YN,trial,100.0,-100.0,-100.0,-200.0,1,4.028180400375277
302.0,2.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.029442199971527
304.0,2.0,disconfirm,YN,trial,100.0,100.0,100.0,0.0,0,4.029370000120252
85.0,3.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.022262800019234
178.0,3.0,disconfirm,YN,trial,100.0,-100.0,-100.0,-200.0,1,4.028399200178683
201.0,3.0,disconfirm,NY,trial,0.0,100.0,100.0,100.0,1,4.048131499905139
112.0,3.0,disconfirm,YN,trial,100.0,100.0,100.0,0.0,0,4.0298981997184455
230.0,4.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.029344100039452
232.0,4.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.021509299986064
208.0,4.0,confirm,NN,trial,-60.0,-100.0,-100.0,-40.0,1,4.028918300289661
299.0,5.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.02809439972043
217.0,5.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.02933119982481
146.0,5.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.028716700151563
93.0,5.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029942600056529
87.0,6.0,disconfirm,YN,trial,100.0,100.0,100.0,0.0,0,4.02928109979257
339.0,6.0,disconfirm,NY,trial,-100.0,100.0,100.0,200.0,1,4.027870899997652
226.0,6.0,disconfirm,YN,trial,-100.0,-100.0,-100.0,0.0,1,4.028221799992025
204.0,6.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.029687600210309
176.0,7.0,confirm,YY,trial,6.0,100.0,100.0,94.0,1,4.028337499592453
227.0,7.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.029540199786425
189.0,7.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.028005700092763
86.0,7.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.029579099733383
340.0,8.0,disconfirm,YN,trial,100.0,100.0,100.0,0.0,0,4.028864299878478
117.0,8.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.027433100156486
49.0,11.0,confirm,YY,trial,0.0,-16.0,-16.0,-16.0,0,4.028626599814743
54.0,1.0,disconfirm,YN,trial,0.0,-100.0,-100.0,-100.0,1,4.029242499731481
13.0,1.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.027870600111783
169.0,1.0,disconfirm,YN,trial,100.0,-100.0,-100.0,-200.0,1,4.028917199932039
351.0,1.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.029383100103587
165.0,2.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029767899774015
264.0,2.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.0295581999234855
79.0,2.0,confirm,YY,trial,0.0,100.0,100.0,100.0,1,4.029359600041062
44.0,2.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.029310199897736
48.0,3.0,confirm,YY,trial,-100.0,100.0,100.0,200.0,1,4.029068000148982
40.0,3.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.028377799782902
57.0,3.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029003900010139
125.0,4.0,disconfirm,NY,trial,93.33333333333334,93.33333333333334,93.33333333333334,0.0,1,4.029227199964225
234.0,4.0,disconfirm,YN,trial,-100.0,-100.0,-100.0,0.0,1,4.063975700177252
301.0,4.0,disconfirm,NY,trial,0.0,100.0,100.0,100.0,1,4.029555100016296
7.0,4.0,disconfirm,YN,trial,-44.44444444444444,-100.0,-100.0,-55.55555555555556,1,4.028837400022894
325.0,5.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.029045800212771
266.0,5.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.0512337000109255
109.0,5.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.028988400008529
127.0,5.0,confirm,YY,trial,34.07407407407408,99.25925925925924,99.25925925925924,65.18518518518516,1,4.029621999710798
131.0,6.0,disconfirm,YN,trial,100.0,-100.0,-100.0,-200.0,1,4.029575700405985
143.0,6.0,disconfirm,NY,trial,99.25925925925924,99.25925925925924,99.25925925925924,0.0,1,4.02876630006358
263.0,7.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029281300026923
174.0,7.0,confirm,NN,trial,0.0,-100.0,-100.0,-100.0,1,4.0286763003095984
111.0,7.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.02916320040822
307.0,7.0,confirm,NN,trial,-85.92592592592592,-100.0,-100.0,-14.074074074074076,1,4.029490899760276
36.0,8.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029423200059682
151.0,8.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.028791099786758
319.0,8.0,confirm,YY,trial,0.0,100.0,100.0,100.0,1,4.02919779997319
126.0,8.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.029660899657756
23.0,9.0,disconfirm,NY,trial,60.0,100.0,100.0,40.0,1,4.028494299855083
179.0,9.0,disconfirm,YN,trial,92.5925925925926,-100.0,-100.0,-192.5925925925926,1,4.029421100392938
50.0,9.0,disconfirm,NY,trial,-100.0,100.0,100.0,200.0,1,4.025972299743444
296.0,9.0,disconfirm,YN,trial,100.0,-100.0,-100.0,-200.0,1,4.028467800002545
335.0,10.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.02861709985882
45.0,10.0,confirm,NN,trial,-77.03703703703704,-100.0,-100.0,-22.962962962962962,1,4.061579999979585
80.0,10.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.028839200269431
144.0,10.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.029383999761194
137.0,11.0,disconfirm,NY,trial,99.25925925925924,99.25925925925924,99.25925925925924,0.0,1,4.029292799998075
1.0,11.0,disconfirm,YN,trial,100.0,-100.0,-100.0,-200.0,1,4.029145000036806
113.0,11.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.028974399901927
103.0,11.0,disconfirm,YN,trial,100.0,100.0,100.0,0.0,0,4.028492900077254
224.0,12.0,disconfirm,NY,trial,-100.0,100.0,100.0,200.0,1,4.047201500274241
33.0,12.0,disconfirm,YN,trial,0.0,-100.0,-100.0,-100.0,1,4.029030699748546
5.0,12.0,disconfirm,NY,trial,0.0,73.33333333333334,73.33333333333334,73.33333333333334,1,4.031970000360161
328.0,12.0,disconfirm,YN,trial,100.0,-100.0,-100.0,-200.0,1,4.030383400153369
