index,block,condition2,condition4,trialType,tSlider.response1,tSlider.response2,tSlider.response,degree_change,match,tSlider.rt
233.0,1.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029413899872452
17.0,1.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.028659100178629
294.0,1.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.0454699001275
277.0,1.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.0292627001181245
68.0,2.0,disconfirm,NY,trial,-100.0,-100.0,-100.0,0.0,0,4.029064500238746
254.0,2.0,disconfirm,YN,trial,0.0,-100.0,-100.0,-100.0,1,4.02837340021506
302.0,2.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.02834860002622
304.0,2.0,disconfirm,YN,trial,-100.0,-100.0,-100.0,0.0,1,4.028976399917156
85.0,3.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.029722400009632
178.0,3.0,disconfirm,YN,trial,-100.0,-100.0,-100.0,0.0,1,4.028606200125068
201.0,3.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.030444000381976
112.0,3.0,disconfirm,YN,trial,-94.0,-100.0,-100.0,-6.0,1,4.029291699640453
230.0,4.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.020754700060934
232.0,4.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.030085699632764
208.0,4.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.030503300018609
238.0,4.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.026688499841839
299.0,5.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.03038420015946
217.0,5.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029378999955952
146.0,5.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.029570300132036
93.0,5.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.028564700391144
87.0,6.0,disconfirm,YN,trial,100.0,100.0,100.0,0.0,0,4.027119999751449
339.0,6.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.029393100179732
226.0,6.0,disconfirm,YN,trial,-100.0,-100.0,-100.0,0.0,1,4.028748299926519
204.0,6.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.0293163000606
176.0,7.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.028951599728316
227.0,7.0,confirm,NN,trial,-76.0,-100.0,-100.0,-24.0,1,4.029345399700105
189.0,7.0,confirm,YY,trial,68.0,100.0,100.0,32.0,1,4.02942440006882
86.0,7.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.026333900168538
340.0,8.0,disconfirm,YN,trial,100.0,-100.0,-100.0,-200.0,1,4.028785299975425
117.0,8.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.029088300187141
160.0,8.0,disconfirm,YN,trial,-100.0,-100.0,-100.0,0.0,1,4.029409199953079
278.0,8.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.0291840001009405
258.0,9.0,confirm,NN,trial,-56.0,-100.0,-100.0,-44.0,1,4.028878000099212
246.0,9.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.0289130001328886
185.0,9.0,confirm,NN,trial,26.0,-100.0,-100.0,-126.0,1,4.029522600118071
183.0,9.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029069400392473
171.0,10.0,disconfirm,YN,trial,-100.0,-100.0,-100.0,0.0,1,4.06390680000186
313.0,10.0,disconfirm,NY,trial,0.0,100.0,100.0,100.0,1,4.029555200133473
196.0,10.0,disconfirm,YN,trial,-100.0,-100.0,-100.0,0.0,1,4.028709699865431
305.0,10.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.030183000024408
150.0,11.0,confirm,NN,trial,0.0,-100.0,-100.0,-100.0,1,4.027679699938744
49.0,11.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.028714700136334
6.0,11.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.029439200181514
134.0,11.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029488299973309
115.0,12.0,disconfirm,YN,trial,-100.0,-100.0,-100.0,0.0,1,4.028633899986744
242.0,12.0,disconfirm,NY,trial,-100.0,-100.0,-100.0,0.0,0,4.029139699880034
120.0,12.0,disconfirm,YN,trial,-100.0,-100.0,-100.0,0.0,1,4.02876909961924
116.0,12.0,disconfirm,NY,trial,98.0,100.0,100.0,2.0,1,4.028535599820316
54.0,1.0,disconfirm,YN,trial,100.0,-100.0,-100.0,-200.0,1,4.029330899938941
13.0,1.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.029235700145364
169.0,1.0,disconfirm,YN,trial,100.0,-100.0,-100.0,-200.0,1,4.029339599888772
351.0,1.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.030056099873036
165.0,2.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.030330299865454
264.0,2.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.028393900021911
79.0,2.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.022016599774361
44.0,2.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.029059400316328
118.0,3.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.029492300003767
48.0,3.0,confirm,YY,trial,-24.0,100.0,100.0,124.0,1,4.030388500075787
40.0,3.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.029063099995256
57.0,3.0,confirm,YY,trial,64.0,100.0,100.0,36.0,1,4.029798399657011
125.0,4.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.029380700085312
234.0,4.0,disconfirm,YN,trial,0.0,-100.0,-100.0,-100.0,1,4.029059000313282
301.0,4.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.029278400354087
7.0,4.0,disconfirm,YN,trial,-18.0,-100.0,-100.0,-82.0,1,4.029578799847513
325.0,5.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.029165200423449
266.0,5.0,confirm,YY,trial,40.0,100.0,100.0,60.0,1,4.023926299996674
109.0,5.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.028839700389653
127.0,5.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029199600219727
131.0,6.0,disconfirm,YN,trial,-100.0,-100.0,-100.0,0.0,1,4.02908550016582
124.0,6.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.0302446000278
27.0,6.0,disconfirm,YN,trial,100.0,-100.0,-100.0,-200.0,1,4.029418500140309
143.0,6.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.029261500108987
263.0,7.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029572899919003
174.0,7.0,confirm,NN,trial,100.0,-100.0,-100.0,-200.0,1,4.029026200063527
111.0,7.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.030531699769199
